id,true_label,true_class_name,predict_label,predict_class_name,confidence
0,49,mountain,49,mountain,0.56970096
1,33,forest,33,forest,0.99055827
2,72,seal,30,dolphin,0.10955547
3,51,mushroom,51,mushroom,0.9904783
4,71,sea,71,sea,0.99920064
5,92,tulip,7,beetle,0.67019403
6,15,camel,19,cattle,0.23738614
7,14,butterfly,26,crab,0.17696132
8,23,cloud,71,sea,0.9967506
9,0,apple,57,pear,0.6765376
10,71,sea,71,sea,0.1506469
11,75,skunk,75,skunk,0.9725859
12,81,streetcar,81,streetcar,0.98420334
13,69,rocket,69,rocket,0.9999994
14,40,lamp,40,lamp,0.9670976
15,43,lion,43,lion,0.99999964
16,92,tulip,92,tulip,0.9999999
17,97,wolf,97,wolf,0.5416819
18,70,rose,70,rose,0.99973994
19,53,orange,53,orange,0.99977267
20,70,rose,70,rose,0.99999523
21,49,mountain,49,mountain,0.76920176
22,75,skunk,75,skunk,0.9136488
23,29,dinosaur,60,plain,0.10402024
24,21,chimpanzee,21,chimpanzee,0.997687
25,16,can,16,can,0.99629825
26,39,keyboard,39,keyboard,0.9999882
27,8,bicycle,8,bicycle,0.99999845
28,8,bicycle,8,bicycle,0.89149445
29,70,rose,46,man,0.19201364
30,20,chair,20,chair,0.9998611
31,61,plate,61,plate,0.5075397
32,41,lawn_mower,41,lawn_mower,0.89805424
33,93,turtle,65,rabbit,0.17138238
34,56,palm_tree,56,palm_tree,0.96788424
35,73,shark,69,rocket,0.13589764
36,58,pickup_truck,58,pickup_truck,0.99381423
37,11,boy,11,boy,0.7807627
38,25,couch,25,couch,0.99874616
39,37,house,37,house,0.99088275
40,63,porcupine,63,porcupine,0.99372405
41,24,cockroach,72,seal,0.14711711
42,49,mountain,49,mountain,0.1315502
43,73,shark,30,dolphin,0.9880028
44,56,palm_tree,56,palm_tree,0.999998
45,22,clock,22,clock,0.99997735
46,41,lawn_mower,41,lawn_mower,0.82203466
47,58,pickup_truck,58,pickup_truck,0.9943516
48,75,skunk,3,bear,0.1125129
49,17,castle,76,skyscraper,0.19602916
50,4,beaver,4,beaver,0.28523642
51,6,bee,6,bee,0.9945367
52,9,bottle,9,bottle,0.9999802
53,57,pear,57,pear,0.9956384
54,2,baby,2,baby,0.67225546
55,32,flatfish,32,flatfish,0.9711937
56,71,sea,71,sea,0.9571571
57,52,oak_tree,52,oak_tree,0.9995851
58,42,leopard,42,leopard,0.9999987
59,69,rocket,69,rocket,0.99722314
60,77,snail,77,snail,0.9969497
61,27,crocodile,27,crocodile,0.42028224
62,15,camel,15,camel,0.09590058
63,65,rabbit,38,kangaroo,0.28298506
64,7,beetle,45,lobster,0.3115957
65,35,girl,98,woman,0.8070009
66,43,lion,43,lion,0.99998057
67,82,sunflower,62,poppy,0.9891093
68,63,porcupine,63,porcupine,0.9954306
69,92,tulip,92,tulip,0.78697556
70,66,raccoon,66,raccoon,0.9182112
71,90,train,13,bus,0.08973217
72,67,ray,61,plate,0.25410253
73,91,trout,91,trout,0.99973685
74,32,flatfish,67,ray,0.8748715
75,32,flatfish,32,flatfish,0.9982857
76,82,sunflower,82,sunflower,0.99996054
77,10,bowl,16,can,0.53684884
78,77,snail,77,snail,0.9907603
79,22,clock,61,plate,0.14538103
80,71,sea,71,sea,0.8439
81,78,snake,78,snake,0.9999794
82,54,orchid,54,orchid,0.9998485
83,6,bee,6,bee,0.6969709
84,29,dinosaur,29,dinosaur,0.92796177
85,89,tractor,89,tractor,0.38147202
86,78,snake,78,snake,0.96063733
87,33,forest,42,leopard,0.9956802
88,11,boy,11,boy,0.6368095
89,67,ray,30,dolphin,0.6088082
90,22,clock,22,clock,0.9971384
91,18,caterpillar,18,caterpillar,0.9984201
92,27,crocodile,27,crocodile,0.77587634
93,21,chimpanzee,21,chimpanzee,0.97167426
94,13,bus,13,bus,0.9955813
95,21,chimpanzee,21,chimpanzee,0.99791723
96,50,mouse,50,mouse,0.48228624
97,75,skunk,14,butterfly,0.31372142
98,37,house,37,house,0.95430535
99,35,girl,35,girl,0.18916689
100,26,crab,26,crab,0.62210196
101,83,sweet_pepper,83,sweet_pepper,0.9106496
102,47,maple_tree,47,maple_tree,0.94220537
103,95,whale,95,whale,0.23746194
104,43,lion,43,lion,0.9958526
105,69,rocket,69,rocket,0.9999976
106,76,skyscraper,76,skyscraper,0.999941
107,17,castle,17,castle,0.821761
108,57,pear,57,pear,0.9881043
109,59,pine_tree,59,pine_tree,0.99775714
110,25,couch,25,couch,0.9696119
111,20,chair,20,chair,0.9999993
112,27,crocodile,27,crocodile,0.9186525
113,0,apple,0,apple,0.98773706
114,9,bottle,9,bottle,0.99919826
115,71,sea,71,sea,0.9841023
116,8,bicycle,48,motorcycle,0.95272356
117,43,lion,43,lion,0.9988846
118,57,pear,0,apple,0.33601895
119,56,palm_tree,56,palm_tree,0.99985564
120,85,tank,85,tank,0.99997663
121,10,bowl,65,rabbit,0.29542157
122,19,cattle,19,cattle,0.9998089
123,92,tulip,92,tulip,0.90658
124,33,forest,33,forest,0.9996708
125,20,chair,25,couch,0.38471347
126,21,chimpanzee,21,chimpanzee,0.70968074
127,50,mouse,90,train,0.08517163
128,70,rose,70,rose,0.99983144
129,46,man,46,man,0.6679159
130,11,boy,11,boy,0.35317358
131,16,can,16,can,0.99615103
132,1,aquarium_fish,1,aquarium_fish,0.7100012
133,74,shrew,74,shrew,0.794207
134,33,forest,80,squirrel,0.10858154
135,91,trout,91,trout,0.9923001
136,60,plain,60,plain,0.99985087
137,64,possum,64,possum,0.51843905
138,52,oak_tree,52,oak_tree,0.99985826
139,23,cloud,23,cloud,0.9999963
140,4,beaver,4,beaver,0.93951416
141,11,boy,11,boy,0.99969774
142,52,oak_tree,52,oak_tree,0.9912799
